,S1,S2,S3,S4,S5,S6,set_point,power,time
0,52.3438,49.2188,60.9375,72.0703,91.0156,22.0703,119.922,"[26, 94]",1.3500046730041504
1,52.3438,49.2188,60.9375,72.2656,91.0156,22.0703,119.922,"[26, 94]",2.5300064086914062
2,52.3438,48.8281,60.5469,72.0703,90.8203,22.0703,119.922,"[26, 94]",3.6800079345703125
3,52.3438,49.2188,60.9375,72.2656,91.0156,22.0703,119.922,"[26, 94]",4.950009822845459
4,52.3438,49.2188,60.5469,72.2656,90.8203,22.2656,119.922,"[26, 94]",6.170034885406494
5,52.3438,49.2188,60.5469,72.2656,90.8203,22.0703,119.922,"[26, 94]",7.326040267944336
6,52.1484,49.2188,60.5469,72.0703,90.8203,22.0703,119.922,"[26, 94]",8.626042127609253
7,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,119.922,"[26, 94]",9.886043787002563
8,52.1484,49.2188,60.5469,72.2656,90.8203,22.0703,119.922,"[26, 94]",11.127045631408691
9,52.1484,48.8281,60.5469,72.0703,90.8203,21.875,119.922,"[26, 94]",12.26704716682434
10,52.1484,49.2188,60.5469,72.0703,90.8203,22.2656,119.922,"[26, 94]",13.517049074172974
11,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,119.922,"[26, 94]",14.657050609588623
12,52.1484,48.8281,60.9375,72.2656,90.8203,22.0703,119.922,"[26, 94]",15.797052145004272
13,52.1484,49.2188,60.9375,72.2656,90.8203,21.875,119.922,"[57, 63]",16.947053909301758
14,52.1484,48.8281,60.9375,72.2656,90.8203,22.0703,119.922,"[57, 63]",18.097055435180664
15,52.5391,49.2188,60.9375,72.2656,91.0156,22.0703,119.922,"[57, 63]",19.227056980133057
16,52.3438,49.4141,60.5469,72.2656,90.8203,21.875,119.922,"[57, 63]",20.367058753967285
17,52.3438,49.2188,60.9375,72.2656,90.8203,21.875,119.922,"[57, 63]",21.4970600605011
18,52.3438,49.2188,60.9375,72.2656,90.8203,22.0703,119.922,"[57, 63]",22.65706181526184
19,52.5391,49.2188,60.9375,72.2656,91.0156,22.0703,119.922,"[57, 63]",23.877063512802124
20,52.3438,49.4141,61.1328,72.2656,90.8203,22.0703,119.922,"[57, 63]",25.24706530570984
21,52.5391,49.2188,60.9375,72.6563,91.0156,22.0703,119.922,"[57, 63]",26.38706684112549
22,52.5391,49.4141,60.9375,72.6563,91.0156,22.0703,119.922,"[57, 63]",27.54706859588623
23,52.5391,49.4141,60.9375,72.8516,91.0156,22.0703,119.922,"[57, 63]",28.697070360183716
24,52.5391,49.4141,61.1328,72.8516,91.0156,21.875,119.922,"[57, 63]",29.837071895599365
25,52.7344,49.4141,61.1328,72.8516,91.4063,22.0703,119.922,"[57, 63]",30.98707342147827
26,52.9297,49.6094,61.5234,72.8516,91.4063,22.0703,119.922,"[57, 63]",32.117074966430664
27,52.9297,49.6094,61.5234,72.8516,91.4063,22.0703,119.922,"[57, 63]",33.26707649230957
28,52.9297,49.6094,61.5234,73.0469,91.4063,22.0703,119.922,"[57, 63]",34.417078256607056
29,53.125,49.6094,61.5234,73.0469,91.6016,22.0703,119.922,"[57, 63]",35.72708010673523
30,52.9297,49.8047,61.5234,73.0469,91.6016,22.0703,119.922,"[57, 63]",36.95708179473877
31,53.125,49.8047,61.7188,73.2422,91.6016,22.0703,119.922,"[57, 63]",38.107083320617676
32,53.125,50.0,61.7188,73.2422,91.7969,22.0703,119.922,"[57, 63]",39.23708486557007
33,53.3203,49.8047,61.7188,73.4375,91.7969,21.875,119.922,"[57, 63]",40.39708638191223
34,53.3203,49.8047,61.7188,73.4375,91.7969,22.0703,119.922,"[57, 63]",41.647088289260864
35,53.3203,50.0,61.9141,73.4375,91.9922,22.0703,119.922,"[57, 63]",42.80708980560303
36,53.5156,50.0,61.9141,73.6328,92.1875,22.0703,119.922,"[57, 63]",44.167091846466064
37,53.5156,50.0,62.1094,73.8281,92.3828,21.875,119.922,"[57, 63]",45.31709337234497
38,53.9063,50.1953,62.3047,73.8281,92.3828,22.0703,119.922,"[39, 81]",46.54709529876709
39,53.9063,50.1953,62.3047,74.0234,92.5781,21.6797,119.922,"[39, 81]",47.68709683418274
40,53.9063,50.1953,62.3047,74.0234,92.7734,22.0703,119.922,"[39, 81]",49.03709864616394
41,54.1016,50.1953,62.3047,74.2188,92.9688,22.0703,119.922,"[39, 81]",50.17710018157959
42,54.1016,50.3906,62.5,74.4141,92.9688,22.0703,119.922,"[39, 81]",51.327101945877075
43,54.1016,50.3906,62.5,74.4141,92.9688,21.875,119.922,"[39, 81]",52.467103481292725
44,54.2969,50.3906,62.5,74.6094,93.3594,22.0703,119.922,"[39, 81]",53.61710524559021
45,54.2969,50.5859,62.6953,75.0,93.1641,22.0703,119.922,"[39, 81]",54.767106771469116
46,54.4922,50.7813,62.6953,75.1953,93.3594,22.0703,119.922,"[39, 81]",55.89710831642151
47,54.4922,50.5859,62.6953,75.3906,93.75,22.0703,119.922,"[39, 81]",57.05711007118225
48,54.6875,50.5859,62.6953,75.3906,93.75,22.0703,119.922,"[39, 81]",58.20711159706116
49,54.6875,50.9766,62.8906,75.5859,93.9453,21.875,119.922,"[39, 81]",59.34711313247681
50,54.6875,50.7813,63.2813,75.5859,93.9453,22.0703,119.922,"[39, 81]",60.487114667892456
51,55.0781,50.9766,63.4766,75.7813,94.1406,22.0703,119.922,"[39, 81]",61.627116203308105
52,54.8828,50.9766,63.2813,75.9766,94.3359,22.0703,119.922,"[39, 81]",62.767117977142334
53,54.8828,50.9766,63.4766,75.7813,94.5313,22.0703,119.922,"[39, 81]",63.91711950302124
54,54.8828,50.9766,63.4766,75.9766,94.5313,22.0703,119.922,"[39, 81]",65.05712127685547
55,55.0781,50.9766,63.4766,76.1719,94.7266,22.0703,119.922,"[39, 81]",66.19712281227112
56,55.0781,50.9766,63.4766,76.3672,94.9219,21.875,119.922,"[39, 81]",67.33712434768677
57,55.0781,51.1719,63.6719,76.5625,95.1172,22.0703,119.922,"[39, 81]",68.47712588310242
58,55.2734,51.1719,63.8672,76.7578,95.3125,22.0703,119.922,"[39, 81]",69.71712756156921
59,55.2734,51.1719,63.8672,76.9531,95.3125,22.0703,119.922,"[39, 81]",70.87712931632996
60,55.2734,51.5625,63.8672,76.7578,95.3125,22.0703,119.922,"[39, 81]",72.03713083267212
61,55.4688,51.5625,63.8672,77.3438,95.5078,22.0703,119.922,"[39, 81]",73.19713258743286
62,55.4688,51.5625,63.8672,77.3438,95.7031,21.875,119.922,"[39, 81]",74.32713389396667
63,55.6641,51.7578,64.0625,77.5391,96.0938,22.0703,119.922,"[39, 81]",75.48713564872742
64,55.8594,51.5625,64.0625,77.7344,96.2891,22.0703,119.922,"[20, 100]",76.6371374130249
65,55.6641,51.7578,64.0625,77.7344,96.4844,21.875,119.922,"[20, 100]",77.79713892936707
66,56.25,51.7578,64.0625,77.9297,96.4844,22.0703,119.922,"[20, 100]",78.93714046478271
67,56.25,51.7578,64.2578,78.125,96.6797,21.875,119.922,"[20, 100]",80.07714223861694
68,56.25,51.7578,64.4531,78.3203,96.875,22.0703,119.922,"[20, 100]",81.22714376449585
69,56.6406,51.9531,64.2578,78.3203,96.875,22.0703,119.922,"[20, 100]",82.38714551925659
70,56.25,51.9531,64.2578,78.3203,97.0703,21.875,119.922,"[20, 100]",83.54714703559875
71,56.4453,51.9531,64.2578,78.5156,97.2656,22.0703,119.922,"[20, 100]",84.69714856147766
72,56.25,52.1484,64.2578,78.5156,97.2656,22.0703,119.922,"[20, 100]",85.82715010643005
73,56.4453,52.1484,64.4531,78.5156,97.4609,22.0703,119.922,"[20, 100]",87.04715180397034
74,56.4453,52.1484,64.4531,78.5156,97.8516,22.0703,119.922,"[20, 100]",88.18715333938599
75,56.6406,52.1484,64.4531,78.7109,97.8516,22.0703,119.922,"[20, 100]",89.33715510368347
76,56.6406,52.3438,64.4531,78.7109,98.0469,22.0703,119.922,"[20, 100]",90.49715685844421
77,56.6406,52.3438,64.4531,78.7109,98.0469,22.0703,119.922,"[20, 100]",91.63715839385986
78,56.6406,52.3438,64.4531,78.9063,98.4375,22.0703,119.922,"[20, 100]",92.78716015815735
79,56.6406,52.1484,64.4531,79.1016,98.6328,22.0703,119.922,"[20, 100]",93.927161693573
80,56.8359,52.3438,64.6484,79.1016,98.6328,22.0703,119.922,"[20, 100]",95.06716322898865
81,56.8359,52.3438,64.6484,79.2969,98.8281,22.0703,119.922,"[20, 100]",96.39716506004333
82,56.8359,52.3438,64.8438,79.2969,99.0234,22.0703,119.922,"[20, 100]",97.68716669082642
83,56.6406,52.3438,65.2344,79.6875,99.0234,22.0703,119.922,"[20, 100]",99.11716866493225
84,56.6406,52.3438,64.6484,79.6875,99.2188,22.0703,119.922,"[20, 100]",100.26717066764832
85,56.8359,52.3438,64.6484,79.6875,99.2188,22.0703,119.922,"[20, 100]",101.40717220306396
86,56.8359,52.3438,65.0391,79.8828,99.6094,22.0703,119.922,"[20, 100]",102.54717373847961
87,56.6406,52.3438,65.0391,79.8828,99.4141,22.0703,119.922,"[20, 100]",103.69717526435852
88,56.8359,52.3438,65.0391,80.0781,99.4141,22.0703,119.922,"[20, 100]",104.83717679977417
89,56.8359,52.5391,65.0391,80.0781,99.8047,22.0703,119.922,"[17, 103]",105.99717831611633
90,57.2266,52.5391,65.0391,80.2734,100.0,22.0703,119.922,"[17, 103]",107.25718021392822
91,56.8359,52.3438,65.2344,80.2734,100.0,22.0703,119.922,"[17, 103]",108.39718174934387
92,56.8359,52.3438,65.2344,80.4688,100.0,22.2656,119.922,"[17, 103]",109.5371835231781
93,57.0313,52.3438,65.2344,80.6641,100.195,22.0703,119.922,"[17, 103]",110.68718481063843
94,57.0313,52.3438,65.2344,80.6641,100.391,22.0703,119.922,"[17, 103]",111.96718668937683
95,57.2266,52.5391,65.2344,80.6641,100.391,22.0703,119.922,"[17, 103]",113.11718845367432
96,57.2266,52.5391,65.2344,80.6641,100.391,22.0703,119.922,"[17, 103]",114.26718997955322
97,57.2266,52.7344,65.2344,80.8594,100.781,22.0703,119.922,"[17, 103]",115.41719174385071
98,57.2266,52.5391,65.2344,80.8594,100.781,21.875,119.922,"[17, 103]",116.55719327926636
99,57.2266,52.7344,65.2344,80.8594,100.977,22.0703,119.922,"[17, 103]",117.68719482421875
100,57.2266,52.7344,65.625,81.0547,101.172,22.0703,119.922,"[17, 103]",118.8271963596344
101,57.2266,52.7344,65.625,81.0547,101.172,22.0703,119.922,"[17, 103]",119.97719812393188
102,57.2266,52.7344,65.625,81.0547,101.367,22.0703,119.922,"[17, 103]",121.11719965934753
103,57.4219,52.7344,65.625,81.0547,101.367,22.0703,119.922,"[17, 103]",122.24720120429993
104,57.2266,52.7344,65.625,81.25,101.367,22.2656,119.922,"[17, 103]",123.39720273017883
105,57.2266,52.7344,65.625,81.25,101.563,22.0703,119.922,"[17, 103]",124.53720450401306
106,57.4219,52.9297,65.8203,81.4453,101.758,22.0703,119.922,"[17, 103]",125.78720617294312
107,57.4219,52.5391,65.8203,81.6406,101.758,22.0703,119.922,"[17, 103]",127.13720798492432
108,57.4219,52.9297,65.2344,81.25,101.953,22.0703,119.922,"[17, 103]",128.2872097492218
109,57.2266,52.9297,65.8203,81.6406,101.953,22.0703,119.922,"[17, 103]",129.44721126556396
110,57.4219,52.9297,65.8203,82.2266,101.953,22.0703,119.922,"[17, 103]",130.61721301078796
111,57.4219,52.9297,65.8203,82.2266,102.148,22.0703,119.922,"[17, 103]",131.77721452713013
112,57.4219,53.125,65.8203,82.4219,102.148,22.0703,119.922,"[17, 103]",132.94721603393555
113,57.8125,52.9297,65.8203,82.6172,102.148,22.0703,119.922,"[17, 103]",134.0872175693512
114,57.6172,53.125,66.0156,82.6172,102.344,22.0703,119.922,"[20, 100]",135.41721963882446
115,57.6172,52.9297,65.8203,82.6172,102.344,22.0703,119.922,"[20, 100]",136.76722145080566
116,57.6172,53.125,65.8203,82.8125,102.344,22.2656,119.922,"[20, 100]",137.9072229862213
117,57.6172,53.3203,66.0156,83.0078,102.539,22.0703,119.922,"[20, 100]",139.18722486495972
118,57.6172,52.9297,65.8203,82.8125,102.539,22.0703,119.922,"[20, 100]",140.3172264099121
119,57.6172,53.125,66.0156,83.0078,102.734,22.0703,119.922,"[20, 100]",141.45722794532776
120,57.6172,53.125,66.0156,83.2031,102.734,22.0703,119.922,"[20, 100]",142.60722970962524
121,57.6172,53.125,66.2109,83.2031,102.734,22.0703,119.922,"[20, 100]",143.75723123550415
122,57.8125,53.125,66.0156,83.2031,102.734,22.0703,119.922,"[20, 100]",144.8972327709198
123,57.6172,53.3203,66.0156,83.2031,103.125,22.0703,119.922,"[20, 100]",146.02723455429077
124,57.6172,53.3203,66.0156,83.3984,103.125,22.0703,119.922,"[20, 100]",147.16723608970642
125,57.8125,53.125,66.0156,83.3984,102.734,22.0703,119.922,"[20, 100]",148.30723762512207
126,57.8125,53.3203,66.2109,83.3984,103.125,22.0703,119.922,"[20, 100]",149.48723936080933
127,57.8125,53.125,66.2109,83.5938,103.125,22.0703,119.922,"[20, 100]",150.6372411251068
128,57.8125,53.3203,66.2109,83.5938,103.32,22.0703,119.922,"[20, 100]",151.77724266052246
