,S1,S2,S3,S4,S5,S6,set_point,power,time
0,21.4844,20.1172,24.2188,20.7031,22.4609,19.9219,59.9609,"[20, 100]",1.9346058368682861
1,21.4844,18.75,19.3359,22.2656,22.4609,20.3125,59.9609,"[20, 100]",3.1202080249786377
2,20.7031,18.9453,21.875,17.5781,20.7031,21.6797,59.9609,"[20, 100]",4.3214099407196045
3,25.3906,21.0938,25.0,21.875,20.3125,19.9219,59.9609,"[20, 100]",5.475811958312988
4,25.9766,21.2891,20.3125,19.3359,21.0938,20.5078,59.9609,"[20, 100]",6.84861421585083
5,19.3359,21.0938,20.7031,17.9688,21.2891,22.4609,59.9609,"[20, 100]",8.003016710281372
6,17.9688,20.1172,19.5313,17.1875,22.4609,21.6797,59.9609,"[20, 100]",9.157418727874756
7,21.6797,21.875,24.6094,19.7266,20.3125,22.8516,59.9609,"[20, 100]",10.31182050704956
8,21.875,23.4375,15.0391,18.9453,20.1172,16.7969,59.9609,"[20, 100]",11.466222524642944
9,20.5078,20.5078,18.75,19.1406,22.6563,20.1172,59.9609,"[20, 100]",12.636224746704102
10,20.3125,22.8516,19.3359,19.7266,19.5313,20.3125,59.9609,"[20, 100]",14.024627208709717
11,21.0938,21.2891,20.1172,19.3359,22.2656,21.875,59.9609,"[20, 100]",15.28822922706604
12,17.5781,18.75,17.5781,18.1641,19.5313,20.5078,59.9609,"[20, 100]",16.442631244659424
13,22.6563,20.1172,15.8203,19.7266,24.0234,20.7031,59.9609,"[20, 100]",17.815433740615845
14,20.3125,21.875,21.4844,20.7031,19.7266,21.2891,59.9609,"[20, 100]",19.063436031341553
15,23.0469,20.7031,18.1641,19.9219,22.0703,20.3125,59.9609,"[20, 100]",20.217838048934937
16,21.6797,22.8516,16.4063,17.7734,21.875,23.8281,59.9609,"[20, 100]",21.387839794158936
17,20.1172,19.7266,17.7734,21.2891,23.6328,20.7031,59.9609,"[20, 100]",22.5422420501709
18,24.2188,22.4609,19.3359,22.4609,21.2891,20.1172,59.9609,"[20, 100]",23.868244409561157
19,20.5078,16.9922,21.875,20.7031,18.9453,20.5078,59.9609,"[20, 100]",25.05384635925293
20,24.4141,22.8516,21.2891,19.9219,21.2891,23.0469,59.9609,"[20, 100]",26.223848581314087
21,20.1172,17.7734,21.4844,16.9922,20.5078,20.7031,59.9609,"[20, 100]",27.440650701522827
22,20.7031,21.0938,19.9219,19.5313,22.6563,22.2656,59.9609,"[20, 100]",28.610652923583984
23,21.2891,18.1641,20.1172,20.7031,21.6797,21.4844,59.9609,"[39, 81]",29.780654668807983
24,27.1484,18.3594,21.0938,19.5313,19.3359,21.2891,59.9609,"[39, 81]",30.935056686401367
25,21.2891,19.3359,15.8203,22.6563,21.6797,21.4844,59.9609,"[39, 81]",32.08945894241333
26,22.4609,19.7266,21.4844,18.75,21.6797,19.3359,59.9609,"[39, 81]",33.243860960006714
27,23.8281,19.7266,21.875,23.0469,21.4844,22.2656,59.9609,"[39, 81]",34.3982629776001
28,20.3125,20.7031,22.6563,24.0234,21.4844,19.1406,59.9609,"[39, 81]",35.77106523513794
29,22.8516,20.7031,20.1172,19.7266,19.7266,20.5078,59.9609,"[39, 81]",36.92546725273132
30,19.9219,26.1719,23.4375,19.3359,23.6328,22.8516,59.9609,"[39, 81]",38.111069440841675
31,19.5313,17.9688,14.8438,21.6797,24.0234,20.3125,59.9609,"[39, 81]",39.39027166366577
32,21.4844,21.2891,19.7266,19.7266,22.8516,19.9219,59.9609,"[39, 81]",40.544673681259155
33,22.2656,20.1172,20.1172,19.7266,22.6563,20.3125,59.9609,"[39, 81]",41.69907569885254
34,16.6016,17.9688,20.5078,16.7969,22.8516,22.2656,59.9609,"[39, 81]",42.85347771644592
35,19.1406,19.7266,22.0703,19.1406,21.4844,18.75,59.9609,"[39, 81]",44.00787973403931
36,21.4844,17.7734,27.1484,18.1641,20.5078,20.5078,59.9609,"[39, 81]",45.16228175163269
37,21.0938,22.2656,20.5078,16.7969,23.6328,21.0938,59.9609,"[39, 81]",46.316683769226074
38,22.2656,20.7031,24.8047,18.75,23.8281,21.0938,59.9609,"[39, 81]",47.51788592338562
39,23.4375,16.9922,21.0938,17.9688,22.0703,20.5078,59.9609,"[39, 81]",48.719088077545166
40,22.8516,21.4844,23.0469,22.2656,22.0703,22.2656,59.9609,"[39, 81]",50.09189033508301
41,24.8047,19.5313,22.6563,19.9219,23.0469,20.5078,59.9609,"[39, 81]",51.32429242134094
42,21.0938,18.1641,22.0703,21.6797,22.6563,21.2891,59.9609,"[39, 81]",52.478694677352905
43,24.0234,22.0703,18.9453,21.4844,21.4844,18.75,59.9609,"[39, 81]",53.63309669494629
44,22.4609,18.3594,21.875,16.9922,21.4844,19.1406,59.9609,"[39, 81]",54.834298849105835
45,21.2891,25.0,17.1875,14.4531,23.0469,19.1406,59.9609,"[39, 81]",55.98870086669922
46,19.7266,21.4844,19.7266,17.5781,22.8516,22.0703,59.9609,"[39, 81]",57.1431028842926
47,22.2656,21.875,23.4375,18.3594,24.0234,21.0938,59.9609,"[39, 81]",58.297504901885986
48,21.0938,21.875,22.0703,21.0938,22.4609,19.5313,59.9609,"[43, 77]",59.45190668106079
49,28.3203,19.3359,23.4375,19.3359,21.875,18.1641,59.9609,"[43, 77]",60.62190890312195
