,S1,S2,S3,S4,S5,S6,set_point,time
0,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3602.469408750534
1,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3603.6394102573395
2,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3604.7994117736816
3,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3605.9694135189056
4,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3607.119415283203
5,44.7266,42.1875,52.1484,0.0,75.7813,0.0,99.8047,3608.269416809082
6,44.7266,42.1875,52.1484,0.0,75.9766,0.0,99.8047,3609.5394184589386
7,44.7266,42.7734,52.1484,0.0,75.7813,0.0,99.8047,3610.679420232773
8,44.7266,42.3828,52.3438,0.0,75.7813,0.0,99.8047,3611.85942196846
9,44.7266,42.3828,52.3438,0.0,75.9766,0.0,99.8047,3613.0294234752655
10,44.7266,42.3828,52.3438,0.0,75.9766,0.0,99.8047,3614.1814262866974
11,44.7266,42.3828,52.3438,0.0,75.9766,0.0,99.8047,3615.5514283180237
12,44.7266,42.3828,52.3438,0.0,75.9766,0.0,99.8047,3616.7414298057556
13,44.9219,42.1875,52.3438,0.78125,75.9766,0.78125,99.8047,3617.9514315128326
14,44.9219,42.3828,52.3438,0.0,76.1719,0.0,99.8047,3619.1314334869385
15,44.7266,42.5781,52.3438,0.0,76.1719,0.0,99.8047,3620.2914350032806
16,44.9219,42.5781,52.3438,0.0,76.1719,0.0,99.8047,3621.451436519623
17,45.1172,42.5781,52.5391,0.0,76.1719,0.0,99.8047,3622.6114382743835
18,44.9219,42.5781,52.5391,0.0,76.1719,0.0,99.8047,3623.751439809799
19,45.1172,42.5781,52.3438,0.0,76.3672,0.0,99.8047,3624.931441307068
20,45.1172,42.5781,52.7344,0.0,76.7578,0.0,99.8047,3626.0814430713654
21,44.9219,42.5781,52.1484,0.0,76.3672,0.0,99.8047,3627.3814446926117
22,45.1172,42.5781,52.5391,0.0,76.5625,0.0,99.8047,3628.5614466667175
23,45.3125,42.5781,52.7344,0.0,76.5625,0.0,99.8047,3629.701448202133
24,45.3125,42.5781,52.5391,0.0,76.5625,0.0,99.8047,3630.851449728012
25,45.5078,42.5781,52.7344,0.0,76.7578,0.0,99.8047,3631.9914512634277
26,45.5078,42.7734,52.9297,0.0,76.7578,0.0,99.8047,3633.1214530467987
27,45.5078,42.5781,52.9297,0.0,76.7578,0.0,99.8047,3634.2614545822144
28,45.7031,42.7734,52.9297,0.0,76.7578,0.0,99.8047,3635.4114561080933
29,45.5078,42.7734,52.7344,0.0,76.7578,0.0,99.8047,3636.561457633972
30,45.5078,42.7734,52.9297,0.0,76.9531,0.0,99.8047,3637.6914591789246
31,45.7031,42.9688,52.9297,0.0,77.3438,0.0,99.8047,3638.841460943222
32,45.7031,42.9688,53.125,0.0,76.9531,0.0,99.8047,3639.9714624881744
33,45.7031,42.9688,53.125,0.0,77.3438,0.0,99.8047,3641.11146402359
34,45.7031,42.9688,53.3203,0.0,77.3438,0.0,99.8047,3642.2514655590057
35,45.7031,42.9688,53.125,0.0,77.3438,0.0,99.8047,3643.3914670944214
36,45.8984,42.9688,53.125,0.0,77.3438,0.0,99.8047,3644.5434699058533
37,45.7031,43.1641,53.125,0.390625,77.3438,0.0,99.8047,3645.6734716892242
38,45.8984,43.1641,53.3203,0.0,77.3438,0.0,99.8047,3646.81347322464
39,45.8984,43.1641,53.3203,0.0,77.5391,0.0,99.8047,3647.9644751548767
40,45.8984,43.1641,53.3203,0.0,77.7344,0.0,99.8047,3649.256477832794
41,45.8984,43.1641,53.9063,0.0,77.7344,0.0,99.8047,3650.506479740143
42,46.0938,43.1641,53.5156,0.0,77.9297,0.0,99.8047,3651.746481657028
43,46.0938,42.9688,53.3203,0.0,77.9297,0.0,99.8047,3652.876482963562
44,46.0938,43.1641,53.5156,0.0,78.125,0.0,99.8047,3654.006484746933
45,46.0938,43.1641,53.5156,0.0,78.125,0.0,99.8047,3655.1464862823486
46,46.4844,43.1641,53.5156,0.0,78.3203,0.0,99.8047,3656.2964878082275
47,45.8984,43.1641,53.5156,0.0,78.3203,0.0,99.8047,3657.476489305496
48,46.0938,43.1641,53.9063,0.0,78.3203,0.0,99.8047,3658.826491355896
49,46.0938,43.1641,53.5156,0.0,78.5156,0.0,99.8047,3660.0064928531647
50,46.0938,43.3594,53.5156,0.0,78.5156,0.390625,99.8047,3661.1564948558807
51,46.0938,43.1641,53.9063,0.0,78.5156,0.0,99.8047,3662.3864963054657
52,46.2891,43.1641,53.9063,0.0,78.5156,0.0,99.8047,3663.536498069763
53,46.2891,43.3594,53.9063,0.0,78.7109,0.0,99.8047,3664.686499595642
54,46.2891,43.3594,53.5156,0.0,78.7109,0.0,99.8047,3665.8265011310577
55,46.2891,43.5547,53.9063,0.0,78.7109,0.0,99.8047,3666.966502904892
56,46.2891,43.3594,53.9063,0.0,78.9063,0.0,99.8047,3668.116504430771
57,46.4844,43.3594,54.1016,0.0,78.9063,0.0,99.8047,3669.2565059661865
58,46.4844,43.5547,53.9063,0.0,78.9063,0.0,99.8047,3670.566507577896
59,46.4844,43.5547,54.1016,0.0,79.1016,0.0,99.8047,3671.7165093421936
60,46.4844,43.75,53.9063,0.0,79.2969,0.0,99.8047,3672.8565108776093
61,46.4844,43.5547,54.1016,0.0,79.2969,0.0,99.8047,3673.9965126514435
62,46.4844,43.5547,54.1016,0.0,79.2969,0.0,99.8047,3675.136514186859
63,46.875,43.5547,54.1016,0.0,79.2969,0.0,99.8047,3676.386515855789
64,46.4844,43.5547,54.1016,0.0,79.2969,0.0,99.8047,3677.5365176200867
65,46.875,43.5547,54.2969,0.0,79.2969,0.0,99.8047,3678.6765191555023
