,S1,S2,S3,S4,S5,S6,set_point,time
0,48.4375,46.2891,59.1797,0.0,84.375,0.390625,119.922,11.51282024383545
1,48.2422,46.0938,59.1797,0.0,83.9844,0.0,119.922,12.714022397994995
2,48.2422,45.8984,58.9844,0.0,83.9844,0.0,119.922,13.868424415588379
3,48.2422,46.0938,58.9844,0.0,83.7891,0.0,119.922,15.022826433181763
4,48.0469,46.0938,58.9844,0.0,83.7891,0.0,119.922,16.177228689193726
5,48.2422,46.0938,59.1797,0.0,83.5938,0.0,119.922,17.33163070678711
6,48.0469,46.0938,59.1797,0.0,83.5938,0.0,119.922,18.486032724380493
7,48.2422,46.0938,58.7891,0.0,83.5938,0.0,119.922,19.68723464012146
8,48.0469,46.0938,58.7891,0.0,83.3984,0.0,119.922,20.841636657714844
9,48.0469,46.0938,58.7891,0.0,83.3984,0.0,119.922,21.996038675308228
10,48.0469,46.0938,58.7891,0.0,83.3984,0.0,119.922,23.15044069290161
11,48.2422,46.0938,58.5938,0.0,83.3984,0.0,119.922,24.304842710494995
12,48.0469,45.8984,58.7891,0.0,83.2031,0.0,119.922,25.443644762039185
13,47.8516,45.8984,58.9844,0.0,83.2031,0.0,119.922,26.59804677963257
14,48.0469,46.2891,58.7891,0.0,82.8125,0.0,119.922,27.799248933792114
15,48.0469,45.8984,58.5938,0.0,82.8125,0.0,119.922,28.953650951385498
16,48.0469,45.8984,58.5938,0.0,82.6172,0.0,119.922,30.108052968978882
17,48.0469,45.8984,58.5938,0.0,82.6172,0.0,119.922,31.262454986572266
18,48.0469,46.0938,58.2031,1.36719,82.6172,0.585938,119.922,32.41685724258423
19,48.0469,45.8984,58.5938,0.0,82.6172,0.0,119.922,33.55565905570984
20,48.0469,46.0938,58.5938,0.0,82.4219,0.0,119.922,34.71006107330322
21,48.0469,46.0938,58.5938,0.0,82.4219,0.0,119.922,35.864463090896606
22,48.0469,46.0938,58.5938,0.0,82.4219,0.0,119.922,37.1592652797699
23,48.0469,46.0938,58.5938,0.0,82.2266,0.0,119.922,38.31366729736328
24,48.0469,45.8984,58.5938,0.0,82.4219,0.0,119.922,39.468069314956665
25,48.0469,45.8984,58.5938,0.0,82.0313,0.0,119.922,40.62247157096863
26,48.2422,46.0938,58.5938,0.0,82.0313,0.0,119.922,41.85487365722656
27,48.2422,46.0938,58.5938,0.0,81.4453,0.0,119.922,43.009275674819946
28,48.0469,46.0938,58.2031,0.195313,81.4453,0.0,119.922,44.16367769241333
29,48.0469,45.8984,58.2031,0.0,81.4453,0.0,119.922,45.318079710006714
30,48.2422,46.0938,58.2031,0.0,81.25,0.0,119.922,46.534881830215454
