,S1,S2,S3,S4,S5,S6,set_point,time
0,37.1094,35.5469,42.5781,0.0,59.1797,0.0,79.8828,1801.7955167293549
1,37.1094,35.5469,42.5781,0.0,59.1797,0.0,79.8828,1802.9380342960358
2,36.9141,35.5469,42.7734,0.195313,59.1797,0.0,79.8828,1804.2905550003052
3,37.6953,35.5469,42.5781,0.0,59.1797,0.0,79.8828,1805.6305758953094
4,37.1094,35.5469,42.7734,0.0,59.375,0.0,79.8828,1806.8730947971344
5,36.9141,35.5469,42.5781,0.0,59.375,0.0,79.8828,1808.0181124210358
6,36.9141,35.3516,42.7734,0.0,59.1797,0.0,79.8828,1809.17062997818
7,37.1094,35.5469,42.5781,0.78125,59.1797,1.36719,79.8828,1810.310647726059
8,37.5,35.5469,42.5781,0.976563,59.1797,0.585938,79.8828,1811.460666179657
9,37.5,35.5469,42.7734,0.0,59.375,0.0,79.8828,1812.6081836223602
10,37.1094,35.5469,42.7734,0.0,59.375,0.0,79.8828,1813.8657031059265
11,37.1094,35.5469,42.7734,0.195313,59.375,0.0,79.8828,1815.0082206726074
12,37.1094,35.5469,42.7734,0.976563,59.375,1.36719,79.8828,1816.1482381820679
13,37.1094,35.7422,42.7734,0.0,59.5703,0.0,79.8828,1817.2882556915283
14,37.1094,35.5469,42.7734,0.0,59.5703,0.0,79.8828,1818.4342713356018
15,37.5,35.7422,42.5781,0.0,59.7656,0.0,79.8828,1819.5742728710175
16,37.5,35.7422,42.9688,0.0,59.7656,0.0,79.8828,1821.7342760562897
17,37.1094,35.5469,42.9688,0.0,59.7656,0.195313,79.8828,1822.8842775821686
18,37.5,35.9375,42.9688,0.0,59.7656,0.0,79.8828,1824.0242791175842
19,37.1094,35.9375,42.9688,0.585938,59.7656,0.390625,79.8828,1825.2842819690704
20,37.5,35.7422,42.9688,0.0,59.9609,0.0,79.8828,1826.4542837142944
21,37.6953,35.9375,42.9688,0.0,59.9609,0.0,79.8828,1827.6042852401733
22,37.6953,35.7422,42.9688,0.0,59.9609,0.0,79.8828,1828.744286775589
23,37.5,35.7422,42.9688,0.0,59.9609,0.0,79.8828,1829.8842883110046
24,37.6953,36.1328,42.9688,0.0,59.5703,0.0,79.8828,1831.0242898464203
25,37.6953,35.7422,43.1641,0.195313,59.9609,0.0,79.8828,1832.164291858673
26,37.5,35.9375,42.9688,0.0,59.9609,0.0,79.8828,1833.3342933654785
27,37.6953,35.9375,42.9688,0.0,60.1563,0.0,79.8828,1834.4742949008942
28,37.6953,35.9375,43.1641,0.0,59.9609,0.0,79.8828,1835.6342964172363
29,37.8906,35.7422,43.1641,0.0,59.9609,0.0,79.8828,1836.7842981815338
30,37.8906,35.9375,43.1641,0.78125,60.3516,0.390625,79.8828,1837.9242997169495
31,37.8906,35.9375,43.3594,0.0,60.3516,0.0,79.8828,1839.1143014431
32,37.8906,35.9375,43.3594,0.0,60.3516,0.0,79.8828,1840.2843029499054
33,37.8906,35.9375,43.3594,0.0,60.3516,0.0,79.8828,1841.4343047142029
34,38.0859,36.1328,43.3594,0.0,60.3516,0.0,79.8828,1842.784306526184
35,38.0859,36.1328,43.5547,0.0,60.3516,0.0,79.8828,1843.9343082904816
36,38.0859,36.1328,43.3594,0.0,60.5469,0.0,79.8828,1845.1443099975586
37,38.0859,36.1328,43.5547,0.0,60.5469,0.0,79.8828,1846.294311285019
38,38.0859,36.1328,43.5547,0.0,60.5469,0.0,79.8828,1847.42431306839
