,S1,S2,S3,S4,S5,S6,set_point,time
0,61.7188,56.8359,72.0703,0.0,111.328,0.0,139.844,1.2012019157409668
1,61.5234,56.8359,72.6563,0.0,111.523,0.0,139.844,2.3556039333343506
2,61.7188,56.8359,72.6563,0.0,111.719,0.0,139.844,3.6036062240600586
3,61.7188,57.0313,72.6563,0.0,111.719,0.0,139.844,4.758008241653442
4,61.7188,56.8359,72.6563,0.0,111.719,0.0,139.844,5.959210395812988
5,61.9141,57.0313,72.8516,0.0,111.914,0.0,139.844,7.113612174987793
6,61.9141,57.0313,72.6563,0.0,111.719,0.0,139.844,8.408414602279663
7,61.9141,57.2266,72.8516,0.0,111.914,0.0,139.844,9.625216722488403
8,61.9141,57.2266,72.8516,0.0,112.109,0.0,139.844,10.998019218444824
9,61.9141,57.4219,72.6563,0.0,112.5,0.0,139.844,12.152420997619629
10,61.9141,57.2266,72.8516,0.0,112.5,0.0,139.844,13.322423219680786
11,62.1094,57.2266,73.0469,0.0,112.695,0.0,139.844,14.63282561302185
12,62.1094,57.4219,73.0469,0.0,112.891,0.0,139.844,15.787227630615234
13,62.3047,57.2266,73.0469,0.0,112.891,0.195313,139.844,17.01962971687317
14,61.9141,57.4219,73.2422,0.0,112.891,0.0,139.844,18.174031734466553
15,62.1094,57.4219,73.2422,0.0,113.086,0.0,139.844,19.42203378677368
16,62.3047,57.4219,73.2422,0.0,113.086,0.0,139.844,20.654436111450195
17,62.3047,57.2266,73.0469,0.195313,113.086,0.0,139.844,21.80883812904358
18,62.3047,57.6172,73.2422,0.0,113.281,0.0,139.844,22.963240146636963
19,62.3047,57.4219,73.2422,0.0,113.477,0.0,139.844,24.117642164230347
20,62.5,57.4219,73.2422,0.0,113.281,0.0,139.844,25.27204418182373
21,62.5,57.4219,73.2422,0.0,113.477,0.0,139.844,26.426446199417114
22,62.5,57.4219,73.4375,0.0,113.672,0.0,139.844,27.580848217010498
