,S1,S2,S3,S4,S5,S6,set_point,power,time
0,25.7813,24.6094,24.4141,22.8516,25.1953,24.6094,49.8047,"[13, 107]",2.052004814147949
1,25.3906,23.8281,24.6094,23.6328,24.6094,24.2188,49.8047,"[13, 107]",3.3220064640045166
2,25.7813,24.8047,24.4141,23.0469,25.0,24.4141,49.8047,"[13, 107]",4.462008237838745
3,25.3906,24.2188,24.4141,22.8516,24.8047,24.2188,49.8047,"[13, 107]",5.8020100593566895
4,25.9766,24.0234,24.4141,23.0469,25.0,24.2188,49.8047,"[13, 107]",6.952011823654175
5,25.9766,24.2188,24.0234,24.0234,25.1953,24.2188,49.8047,"[13, 107]",8.192013263702393
6,25.7813,24.2188,24.4141,23.0469,25.0,24.2188,49.8047,"[13, 107]",9.341021299362183
7,25.9766,24.2188,24.6094,23.6328,25.0,24.2188,49.8047,"[13, 107]",10.498049974441528
8,25.3906,24.8047,24.8047,22.8516,25.1953,24.2188,49.8047,"[13, 107]",11.664086103439331
9,25.3906,24.4141,24.2188,22.8516,25.0,24.2188,49.8047,"[13, 107]",12.804094314575195
10,25.9766,24.6094,24.4141,23.0469,25.0,24.2188,49.8047,"[13, 107]",13.944095849990845
11,25.1953,24.2188,24.4141,23.0469,24.8047,24.4141,49.8047,"[13, 107]",15.094097375869751
12,25.9766,24.0234,24.8047,23.0469,25.0,24.4141,49.8047,"[13, 107]",16.304099082946777
13,25.9766,24.0234,24.2188,22.8516,25.0,24.2188,49.8047,"[13, 107]",17.454100847244263
14,25.7813,24.2188,24.8047,22.8516,25.0,22.8516,49.8047,"[13, 107]",18.674102544784546
15,25.1953,24.2188,24.4141,23.0469,25.0,24.0234,49.8047,"[13, 107]",19.814104080200195
16,25.1953,24.4141,24.6094,22.8516,25.0,24.2188,49.8047,"[13, 107]",20.954105615615845
17,25.7813,24.0234,24.6094,23.6328,25.3906,24.6094,49.8047,"[13, 107]",22.154107332229614
18,25.1953,24.6094,24.8047,23.4375,25.0,24.4141,49.8047,"[13, 107]",23.294108867645264
19,25.3906,24.2188,24.4141,23.4375,25.3906,24.2188,49.8047,"[13, 107]",24.44411063194275
20,25.9766,24.6094,24.6094,23.0469,25.3906,24.6094,49.8047,"[13, 107]",25.654112339019775
21,25.3906,24.6094,24.6094,22.6563,25.0,24.2188,49.8047,"[13, 107]",26.80411386489868
22,26.3672,24.0234,24.4141,22.8516,25.1953,24.6094,49.8047,"[13, 107]",27.954115390777588
23,26.1719,24.4141,25.3906,22.4609,25.1953,24.2188,49.8047,"[13, 107]",29.104116916656494
24,25.3906,24.2188,24.8047,22.6563,25.1953,24.6094,49.8047,"[32, 88]",30.264118432998657
25,26.3672,24.8047,24.8047,23.4375,25.1953,24.6094,49.8047,"[32, 88]",31.42412042617798
26,25.3906,24.2188,24.4141,23.4375,25.1953,24.4141,49.8047,"[32, 88]",32.61412191390991
27,25.7813,24.0234,24.6094,23.0469,25.1953,24.6094,49.8047,"[32, 88]",33.774123430252075
28,25.9766,24.0234,24.4141,23.0469,25.1953,24.2188,49.8047,"[32, 88]",34.9341254234314
29,26.1719,24.0234,24.6094,23.8281,25.1953,24.4141,49.8047,"[32, 88]",36.09412693977356
30,25.3906,24.4141,24.4141,23.4375,25.7813,24.4141,49.8047,"[32, 88]",37.28412842750549
31,26.1719,24.6094,24.6094,23.4375,25.1953,24.8047,49.8047,"[32, 88]",38.42412996292114
32,25.9766,24.2188,24.8047,23.0469,25.1953,24.0234,49.8047,"[32, 88]",39.57413172721863
33,25.3906,24.6094,24.4141,23.6328,25.1953,24.2188,49.8047,"[32, 88]",40.71413326263428
34,25.7813,25.1953,24.8047,23.6328,25.3906,24.6094,49.8047,"[32, 88]",41.85413479804993
35,25.9766,24.4141,24.6094,23.4375,25.1953,24.4141,49.8047,"[32, 88]",43.764137506484985
36,25.7813,24.2188,24.8047,22.8516,25.7813,24.4141,49.8047,"[32, 88]",44.92413902282715
37,26.1719,24.6094,24.8047,23.6328,25.7813,24.4141,49.8047,"[32, 88]",46.18414092063904
38,25.7813,24.2188,25.0,22.8516,25.7813,24.2188,49.8047,"[32, 88]",47.334142446517944
39,25.7813,24.8047,24.8047,24.2188,25.7813,24.4141,49.8047,"[32, 88]",48.474143981933594
40,25.9766,24.8047,24.6094,24.0234,25.9766,24.2188,49.8047,"[32, 88]",49.634145736694336
41,25.9766,24.8047,24.8047,23.6328,25.9766,24.6094,49.8047,"[32, 88]",50.834147453308105
42,25.9766,24.4141,24.4141,23.4375,25.7813,24.4141,49.8047,"[32, 88]",51.98414897918701
43,25.9766,24.4141,24.8047,23.8281,25.3906,24.4141,49.8047,"[32, 88]",53.1341507434845
44,25.3906,24.6094,25.0,23.6328,25.9766,24.6094,49.8047,"[32, 88]",54.2841522693634
45,26.1719,24.4141,24.8047,23.8281,26.1719,24.2188,49.8047,"[32, 88]",55.56415414810181
46,25.7813,24.6094,24.8047,23.8281,25.9766,24.8047,49.8047,"[32, 88]",56.72415566444397
47,26.1719,24.2188,24.8047,24.2188,25.9766,24.6094,49.8047,"[32, 88]",58.01415753364563
48,26.1719,24.8047,24.8047,23.8281,26.1719,24.2188,49.8047,"[32, 88]",59.264159202575684
49,26.3672,24.6094,24.8047,23.8281,26.1719,24.2188,49.8047,"[23, 97]",60.40416073799133
50,26.7578,24.2188,25.0,24.0234,26.1719,24.2188,49.8047,"[23, 97]",61.54416227340698
51,26.3672,24.8047,25.1953,23.8281,26.5625,24.6094,49.8047,"[23, 97]",62.68416404724121
52,26.9531,24.8047,25.1953,23.8281,26.3672,24.2188,49.8047,"[23, 97]",63.83416557312012
53,26.3672,25.1953,25.1953,23.8281,26.3672,24.4141,49.8047,"[23, 97]",65.0541672706604
54,26.3672,25.0,25.0,24.2188,26.3672,24.2188,49.8047,"[23, 97]",66.20416903495789
55,26.3672,25.0,25.0,24.2188,26.5625,24.4141,49.8047,"[23, 97]",67.34417057037354
56,26.5625,25.7813,25.3906,24.6094,26.9531,24.4141,49.8047,"[23, 97]",68.48417210578918
57,26.5625,24.8047,25.3906,24.2188,27.1484,24.4141,49.8047,"[23, 97]",69.63417363166809
58,26.5625,24.6094,25.7813,24.0234,26.9531,24.2188,49.8047,"[23, 97]",70.78417539596558
59,26.5625,25.1953,25.7813,24.4141,26.7578,24.2188,49.8047,"[23, 97]",71.93417692184448
60,26.5625,24.8047,25.3906,24.4141,26.9531,24.2188,49.8047,"[23, 97]",73.11417865753174
61,26.5625,24.8047,25.9766,24.6094,26.9531,24.6094,49.8047,"[23, 97]",74.25418019294739
62,26.5625,24.8047,26.3672,24.0234,27.1484,24.0234,49.8047,"[23, 97]",75.45418190956116
63,26.7578,24.6094,25.3906,24.2188,27.5391,24.6094,49.8047,"[23, 97]",76.6841835975647
64,26.5625,25.1953,25.9766,24.4141,27.1484,24.0234,49.8047,"[23, 97]",77.82418537139893
65,26.7578,25.0,25.7813,24.2188,27.5391,24.8047,49.8047,"[23, 97]",78.97418665885925
