,S1,S2,S3,S4,S5,S6,set_point,power,time
0,37.1094,35.7422,40.2344,44.1406,51.9531,24.6094,69.9219,"[9, 111]",1.2000041007995605
1,36.9141,35.7422,40.4297,44.1406,51.9531,24.8047,69.9219,"[9, 111]",2.590005874633789
2,36.9141,35.7422,40.2344,44.5313,51.9531,25.1953,69.9219,"[9, 111]",3.854051113128662
3,37.1094,35.3516,40.4297,44.7266,51.9531,24.2188,69.9219,"[9, 111]",4.990057468414307
4,37.1094,35.7422,40.4297,44.7266,51.9531,24.8047,69.9219,"[9, 111]",6.134067535400391
5,37.1094,36.7188,40.625,43.9453,51.7578,24.4141,69.9219,"[9, 111]",7.33406925201416
6,37.6953,36.1328,40.2344,44.5313,51.9531,24.6094,69.9219,"[9, 111]",8.47407078742981
7,36.9141,35.9375,40.4297,44.1406,51.7578,24.6094,69.9219,"[9, 111]",9.614072322845459
8,37.5,36.1328,40.4297,44.5313,51.9531,24.8047,69.9219,"[9, 111]",10.760075569152832
9,37.5,35.5469,40.4297,44.1406,51.7578,24.6094,69.9219,"[9, 111]",11.900077104568481
10,36.9141,35.7422,40.2344,44.1406,52.1484,25.0,69.9219,"[9, 111]",13.04007863998413
11,37.5,36.3281,40.4297,44.5313,51.9531,24.8047,69.9219,"[9, 111]",14.170102596282959
12,37.1094,36.1328,40.4297,43.9453,51.9531,24.6094,69.9219,"[9, 111]",15.32312536239624
13,36.9141,35.9375,40.625,44.1406,51.9531,24.4141,69.9219,"[9, 111]",16.49513077735901
14,37.6953,35.5469,40.4297,44.1406,51.9531,24.8047,69.9219,"[9, 111]",17.640148401260376
15,37.8906,35.7422,40.4297,43.9453,51.9531,24.6094,69.9219,"[9, 111]",18.783666133880615
16,37.1094,36.5234,40.625,44.5313,52.1484,24.4141,69.9219,"[9, 111]",19.96368432044983
17,37.5,35.7422,40.8203,43.9453,51.9531,24.4141,69.9219,"[9, 111]",21.212464094161987
18,36.9141,35.9375,40.625,43.9453,51.7578,24.8047,69.9219,"[9, 111]",22.357529640197754
19,37.1094,35.7422,40.4297,44.1406,51.9531,25.3906,69.9219,"[30, 90]",23.50959539413452
20,36.9141,36.1328,40.625,44.5313,51.9531,24.8047,69.9219,"[30, 90]",24.660661220550537
21,37.1094,36.1328,40.4297,44.1406,51.9531,24.6094,69.9219,"[30, 90]",25.869730472564697
22,35.9375,36.9141,40.625,44.7266,51.9531,25.0,69.9219,"[30, 90]",27.03279685974121
23,36.9141,35.3516,40.4297,44.5313,51.9531,24.6094,69.9219,"[30, 90]",28.28786873817444
24,37.5,36.5234,40.8203,44.7266,51.9531,24.8047,69.9219,"[30, 90]",29.440934658050537
25,37.1094,36.7188,40.625,44.7266,51.7578,24.8047,69.9219,"[30, 90]",30.58399987220764
26,36.9141,35.9375,40.4297,44.1406,51.9531,24.8047,69.9219,"[30, 90]",31.733065605163574
27,37.1094,36.5234,40.625,44.5313,51.9531,25.3906,69.9219,"[30, 90]",32.88313150405884
28,37.1094,35.7422,40.4297,44.5313,51.9531,24.6094,69.9219,"[30, 90]",34.02619695663452
29,37.1094,36.3281,40.4297,44.7266,51.9531,25.0,69.9219,"[30, 90]",35.291269302368164
30,38.0859,36.7188,40.2344,44.5313,51.9531,24.8047,69.9219,"[30, 90]",36.44233512878418
31,37.6953,35.9375,40.8203,44.1406,51.9531,24.6094,69.9219,"[30, 90]",37.633403301239014
32,37.5,36.3281,40.625,44.5313,52.1484,24.6094,69.9219,"[30, 90]",38.822471141815186
33,37.1094,37.5,40.2344,44.5313,52.1484,25.0,69.9219,"[30, 90]",39.97253704071045
34,36.9141,35.3516,40.625,44.5313,52.1484,24.6094,69.9219,"[30, 90]",41.12560296058655
35,37.6953,34.7656,40.625,44.7266,52.3438,24.8047,69.9219,"[30, 90]",42.489681005477905
36,37.1094,35.5469,40.8203,44.7266,52.1484,24.6094,69.9219,"[30, 90]",43.63474655151367
37,37.1094,35.5469,40.4297,44.9219,52.1484,25.7813,69.9219,"[30, 90]",44.80281329154968
38,37.8906,36.1328,40.625,44.9219,52.3438,24.4141,69.9219,"[30, 90]",45.96387958526611
39,37.6953,36.1328,40.625,44.7266,52.3438,24.6094,69.9219,"[30, 90]",47.166948556900024
40,37.5,36.1328,40.625,44.5313,52.3438,24.8047,69.9219,"[30, 90]",48.308013677597046
41,37.8906,37.1094,40.625,45.1172,52.3438,25.1953,69.9219,"[30, 90]",49.455079317092896
42,37.6953,35.5469,40.625,44.9219,52.3438,24.2188,69.9219,"[30, 90]",50.59814476966858
43,38.0859,36.3281,40.8203,44.9219,52.7344,25.0,69.9219,"[30, 90]",51.75516986846924
44,37.6953,37.5,40.8203,45.1172,52.5391,24.4141,69.9219,"[24, 96]",53.01517152786255
45,37.1094,36.1328,40.625,44.9219,52.7344,25.0,69.9219,"[24, 96]",54.285173177719116
46,38.0859,36.1328,40.8203,44.7266,52.3438,24.4141,69.9219,"[24, 96]",55.4351749420166
47,37.6953,36.7188,41.0156,45.3125,52.5391,25.0,69.9219,"[24, 96]",56.775176763534546
48,37.5,36.7188,41.2109,45.3125,52.9297,24.8047,69.9219,"[24, 96]",57.92517828941345
49,37.8906,36.9141,41.4063,45.1172,52.9297,24.8047,69.9219,"[24, 96]",59.07518005371094
50,36.9141,36.3281,41.2109,45.3125,52.5391,25.0,69.9219,"[24, 96]",60.20518136024475
51,38.2813,36.3281,40.8203,44.7266,52.7344,24.8047,69.9219,"[24, 96]",61.33518314361572
52,38.0859,35.7422,41.2109,45.3125,52.9297,25.0,69.9219,"[24, 96]",62.47518467903137
53,38.2813,35.3516,41.2109,45.1172,52.9297,25.1953,69.9219,"[24, 96]",63.6151864528656
54,38.0859,36.3281,41.2109,45.3125,52.9297,24.4141,69.9219,"[24, 96]",64.75518798828125
55,38.0859,36.5234,41.0156,45.3125,53.125,24.6094,69.9219,"[24, 96]",66.18518996238708
56,38.0859,36.5234,41.2109,45.5078,53.125,24.6094,69.9219,"[24, 96]",67.33519148826599
57,38.4766,36.9141,41.2109,45.5078,53.125,24.8047,69.9219,"[24, 96]",68.49519300460815
58,38.2813,36.7188,41.0156,45.5078,53.3203,25.0,69.9219,"[24, 96]",69.64519476890564
59,38.0859,36.7188,41.2109,45.7031,53.125,24.8047,69.9219,"[24, 96]",70.78519630432129
60,38.0859,36.5234,41.4063,45.5078,53.3203,24.6094,69.9219,"[24, 96]",72.06519794464111
61,38.2813,36.9141,41.2109,46.0938,53.3203,24.6094,69.9219,"[24, 96]",73.20519971847534
62,38.0859,36.3281,41.2109,46.0938,53.3203,24.2188,69.9219,"[24, 96]",74.34520125389099
63,38.2813,36.7188,41.2109,46.0938,53.3203,24.6094,69.9219,"[24, 96]",75.49520301818848
64,38.2813,36.7188,41.4063,45.8984,53.5156,24.6094,69.9219,"[24, 96]",76.69520449638367
65,38.4766,36.7188,41.6016,46.0938,53.9063,25.1953,69.9219,"[24, 96]",77.83520603179932
66,38.2813,36.7188,41.6016,46.2891,53.9063,24.8047,69.9219,"[24, 96]",78.99520778656006
67,38.2813,36.9141,41.6016,45.8984,53.9063,25.1953,69.9219,"[24, 96]",80.21520948410034
68,38.0859,36.9141,41.6016,46.4844,54.1016,24.6094,69.9219,"[24, 96]",81.35521125793457
69,38.4766,37.5,41.4063,46.0938,54.1016,24.6094,69.9219,"[17, 103]",82.51521277427673
70,38.4766,37.1094,41.6016,46.2891,54.1016,24.8047,69.9219,"[17, 103]",83.66521453857422
71,38.4766,36.7188,41.7969,46.0938,54.1016,24.6094,69.9219,"[17, 103]",84.80521607398987
72,38.4766,36.7188,41.7969,46.2891,54.1016,24.8047,69.9219,"[17, 103]",85.94521760940552
73,38.6719,36.9141,41.4063,46.875,54.2969,24.6094,69.9219,"[17, 103]",87.10521912574768
74,38.2813,36.9141,42.1875,46.4844,54.2969,24.6094,69.9219,"[17, 103]",88.25522065162659
75,38.6719,37.1094,42.1875,46.4844,54.2969,25.0,69.9219,"[17, 103]",89.51522254943848
76,38.6719,36.9141,41.7969,46.4844,54.4922,24.8047,69.9219,"[17, 103]",90.66522407531738
77,38.6719,36.9141,41.7969,46.4844,54.4922,24.6094,69.9219,"[17, 103]",91.80522561073303
78,38.8672,36.9141,41.7969,46.875,54.6875,24.6094,69.9219,"[17, 103]",93.01522731781006
79,38.6719,36.9141,42.1875,46.875,54.6875,24.6094,69.9219,"[17, 103]",94.35522937774658
80,39.0625,36.9141,41.7969,47.0703,54.6875,24.8047,69.9219,"[17, 103]",95.50523090362549
81,38.8672,36.9141,41.7969,47.2656,54.8828,25.0,69.9219,"[17, 103]",96.64523267745972
82,38.8672,36.9141,42.1875,47.2656,55.0781,24.8047,69.9219,"[17, 103]",97.78523421287537
83,38.6719,36.9141,42.1875,47.2656,54.8828,24.6094,69.9219,"[17, 103]",98.92523574829102
84,39.2578,37.1094,42.1875,47.2656,54.8828,24.8047,69.9219,"[17, 103]",100.27523756027222
85,39.0625,37.1094,42.1875,47.4609,55.0781,24.8047,69.9219,"[17, 103]",101.41523909568787
86,39.0625,36.9141,42.3828,47.4609,55.2734,24.6094,69.9219,"[17, 103]",102.56524085998535
87,38.8672,37.1094,42.3828,47.4609,55.2734,24.6094,69.9219,"[17, 103]",103.705242395401
88,38.8672,37.1094,42.3828,47.4609,55.4688,24.6094,69.9219,"[17, 103]",105.0552442073822
89,39.0625,37.8906,42.1875,47.8516,55.4688,25.0,69.9219,"[17, 103]",106.21524596214294
90,39.0625,37.5,42.1875,47.6563,55.2734,24.6094,69.9219,"[17, 103]",107.3552474975586
91,39.0625,36.9141,42.3828,47.6563,55.4688,24.8047,69.9219,"[17, 103]",108.49524903297424
92,39.0625,37.5,42.3828,47.6563,55.6641,24.8047,69.9219,"[17, 103]",109.63525056838989
93,39.0625,37.5,42.3828,47.8516,55.8594,25.0,69.9219,"[17, 103]",110.77525234222412
94,39.0625,37.1094,42.3828,48.0469,55.8594,24.8047,69.9219,"[17, 103]",111.92525386810303
95,39.2578,37.5,42.5781,48.0469,55.8594,24.6094,69.9219,"[15, 105]",113.07525563240051
96,39.2578,37.1094,42.5781,48.0469,56.25,24.6094,69.9219,"[15, 105]",114.21525716781616
97,39.2578,37.5,42.7734,48.2422,56.25,24.8047,69.9219,"[15, 105]",115.35525894165039
98,39.2578,37.1094,42.5781,48.2422,56.25,24.8047,69.9219,"[15, 105]",116.58526039123535
99,39.2578,37.1094,42.7734,48.4375,56.25,24.6094,69.9219,"[15, 105]",117.73526191711426
100,39.4531,37.5,42.7734,48.4375,56.4453,24.6094,69.9219,"[15, 105]",118.93526363372803
101,39.2578,37.6953,42.7734,48.6328,56.4453,24.6094,69.9219,"[15, 105]",120.18527841567993
102,39.2578,37.5,42.7734,48.4375,56.6406,24.6094,69.9219,"[15, 105]",121.36230778694153
103,39.4531,37.5,42.9688,48.8281,56.6406,24.6094,69.9219,"[15, 105]",122.50833773612976
104,39.2578,37.6953,42.7734,48.6328,56.6406,24.6094,69.9219,"[15, 105]",123.65833902359009
105,39.4531,37.5,42.7734,48.6328,56.8359,24.6094,69.9219,"[15, 105]",124.80834078788757
106,39.4531,37.6953,42.9688,48.6328,56.8359,24.6094,69.9219,"[15, 105]",126.16834282875061
107,39.4531,37.5,42.7734,48.8281,56.8359,24.6094,69.9219,"[15, 105]",127.30834436416626
108,39.8438,37.8906,42.9688,48.8281,56.8359,24.6094,69.9219,"[15, 105]",128.48834586143494
109,39.8438,37.8906,42.9688,49.2188,57.0313,24.8047,69.9219,"[15, 105]",129.64834761619568
110,39.8438,37.8906,42.7734,48.8281,57.0313,24.6094,69.9219,"[15, 105]",130.798348903656
111,39.8438,37.8906,42.9688,49.6094,57.0313,24.6094,69.9219,"[15, 105]",131.95835089683533
112,39.8438,37.8906,43.1641,49.4141,57.2266,24.8047,69.9219,"[15, 105]",133.10835242271423
113,39.8438,37.8906,42.7734,49.4141,57.2266,24.6094,69.9219,"[15, 105]",134.24835395812988
