,S1,S2,S3,S4,S5,S6,set_point,power,time
0,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,89.8438,"[12, 108]",1.3860032558441162
1,45.7031,43.1641,51.1719,57.2266,70.7031,24.6094,89.8438,"[12, 108]",2.576004981994629
2,45.5078,43.3594,50.9766,57.4219,70.7031,24.8047,89.8438,"[12, 108]",3.8060457706451416
3,45.5078,43.1641,50.9766,57.2266,70.8984,24.6094,89.8438,"[12, 108]",4.956082582473755
4,45.5078,43.1641,50.9766,57.4219,70.7031,24.6094,89.8438,"[12, 108]",6.096084356307983
5,45.7031,43.1641,50.5859,57.2266,70.7031,24.4141,89.8438,"[12, 108]",7.329111576080322
6,45.5078,43.3594,50.9766,57.2266,70.5078,24.6094,89.8438,"[12, 108]",8.482141971588135
7,45.5078,43.3594,50.7813,57.2266,70.5078,24.6094,89.8438,"[12, 108]",9.63615870475769
8,45.5078,43.3594,50.7813,57.4219,70.5078,24.6094,89.8438,"[12, 108]",10.776160478591919
9,45.5078,43.1641,50.9766,57.2266,70.5078,24.6094,89.8438,"[12, 108]",11.916162014007568
10,45.5078,43.5547,50.7813,57.2266,70.5078,24.6094,89.8438,"[12, 108]",13.056163549423218
11,45.5078,43.3594,50.9766,57.2266,70.5078,24.6094,89.8438,"[12, 108]",14.27616548538208
12,45.5078,43.3594,50.7813,57.2266,70.5078,24.6094,89.8438,"[12, 108]",15.426166772842407
13,45.5078,43.1641,50.9766,57.4219,70.5078,24.8047,89.8438,"[12, 108]",16.636168718338013
14,45.3125,43.1641,50.9766,57.2266,70.5078,24.6094,89.8438,"[12, 108]",17.78617024421692
15,45.5078,43.1641,50.7813,57.2266,70.5078,24.4141,89.8438,"[12, 108]",19.156172037124634
16,45.5078,43.3594,50.9766,57.2266,70.5078,24.6094,89.8438,"[12, 108]",20.536174058914185
17,45.3125,43.3594,50.9766,57.2266,70.7031,24.6094,89.8438,"[34, 86]",21.676175594329834
18,45.5078,42.5781,50.7813,57.2266,70.5078,24.6094,89.8438,"[34, 86]",22.82617735862732
19,45.5078,42.9688,50.7813,57.2266,70.5078,24.6094,89.8438,"[34, 86]",24.036179065704346
20,45.5078,43.3594,50.9766,57.2266,70.7031,24.6094,89.8438,"[34, 86]",25.176180601119995
21,45.5078,43.1641,50.7813,57.0313,70.7031,24.6094,89.8438,"[34, 86]",26.306182146072388
22,45.5078,43.1641,50.7813,57.2266,70.7031,24.6094,89.8438,"[34, 86]",27.456183910369873
23,45.5078,43.1641,50.7813,57.4219,70.5078,24.8047,89.8438,"[34, 86]",28.596185445785522
24,45.5078,43.3594,50.7813,57.2266,70.7031,24.6094,89.8438,"[34, 86]",29.876187086105347
25,45.5078,43.1641,50.7813,57.4219,70.5078,24.6094,89.8438,"[34, 86]",31.036190509796143
