,S1,S2,S3,S4,S5,S6,set_point,power,time
0,53.9063,50.7813,61.7188,71.0938,90.2344,24.6094,109.961,"[15, 105]",1.286003589630127
1,53.5156,50.9766,61.5234,71.0938,90.2344,24.6094,109.961,"[15, 105]",2.4360053539276123
2,53.9063,50.7813,61.5234,71.0938,90.2344,24.6094,109.961,"[15, 105]",3.5860068798065186
3,53.9063,50.7813,61.7188,71.2891,90.2344,24.8047,109.961,"[15, 105]",4.746008396148682
4,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",5.88601016998291
5,53.5156,50.7813,61.5234,71.0938,90.0391,24.6094,109.961,"[15, 105]",7.02601170539856
6,53.9063,50.7813,61.5234,70.8984,90.2344,24.6094,109.961,"[15, 105]",8.156013488769531
7,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,109.961,"[15, 105]",9.306014776229858
8,53.9063,50.5859,61.5234,70.8984,90.2344,24.6094,109.961,"[15, 105]",10.566016674041748
9,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",11.866018533706665
10,53.5156,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[15, 105]",13.016020059585571
11,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",14.18602180480957
12,53.5156,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[15, 105]",15.32602334022522
13,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",16.55602502822876
14,53.5156,50.5859,61.5234,71.0938,90.0391,24.6094,109.961,"[15, 105]",17.72602677345276
15,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,109.961,"[15, 105]",18.85602831840515
16,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",20.056029796600342
17,53.5156,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",21.206031560897827
18,53.5156,50.7813,61.9141,70.7031,90.0391,24.8047,109.961,"[15, 105]",22.36603307723999
19,54.2969,50.7813,61.5234,70.8984,90.0391,24.6094,109.961,"[15, 105]",23.556035041809082
20,53.5156,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",24.866036653518677
21,53.5156,50.5859,61.5234,70.8984,90.0391,24.6094,109.961,"[40, 80]",26.006038188934326
22,53.9063,50.7813,61.9141,70.8984,90.0391,24.6094,109.961,"[40, 80]",27.25604009628296
23,53.5156,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",28.406041860580444
24,53.5156,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",29.596043348312378
25,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,109.961,"[40, 80]",30.78604507446289
26,53.9063,50.7813,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",31.916046380996704
27,53.5156,50.7813,61.5234,70.8984,90.0391,24.8047,109.961,"[40, 80]",33.06604814529419
28,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,109.961,"[40, 80]",34.20604968070984
29,53.9063,50.9766,61.7188,70.8984,90.2344,24.6094,109.961,"[40, 80]",35.36605143547058
30,53.9063,50.7813,61.7188,70.8984,90.2344,24.6094,109.961,"[40, 80]",36.516053199768066
31,53.9063,50.9766,61.7188,70.8984,90.0391,24.6094,109.961,"[40, 80]",37.666054487228394
